TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1,EURUSD,2009-01-01 20:25:00,0.03,BUY,1.4008,1.39794,1.40729,2009-01-01 20:45:00,1.39794,-5.72,2494.28
4,EURUSD,2009-01-02 00:25:00,0.02,SELL,1.3874,1.39018,1.37544,2009-01-02 02:50:00,1.39018,-5.56,2488.72
7,EURUSD,2009-01-02 08:40:00,0.02,SELL,1.388,1.39081,1.37823,2009-01-02 09:10:00,1.39081,-5.62,2483.1
10,EURUSD,2009-01-02 13:45:00,0.01,SELL,1.3868,1.39119,1.37451,2009-01-02 16:50:00,1.39119,-4.39,2478.71
13,EURUSD,2009-01-04 17:50:00,0.09,BUY,1.3902,1.38814,1.39065,2009-01-04 19:55:00,1.39635,18.44,2497.15
16,EURUSD,2009-01-04 20:00:00,0.02,BUY,1.3946,1.39222,1.40278,2009-01-04 21:00:00,1.39222,-7.14,2490.01
19,EURUSD,2009-01-05 02:30:00,0.02,BUY,1.3934,1.39063,1.40496,2009-01-05 03:05:00,1.39023,-6.34,2483.67
22,EURUSD,2009-01-05 05:45:00,0.02,SELL,1.3696,1.37233,1.36196,2009-01-05 07:15:00,1.36234,14.53,2498.2
25,EURUSD,2009-01-05 08:35:00,0.02,SELL,1.3591,1.36118,1.35062,2009-01-05 08:40:00,1.36118,-6.24,2491.95
28,EURUSD,2009-01-05 08:45:00,0.05,SELL,1.3598,1.36118,1.35594,2009-01-05 09:10:00,1.36118,-5.52,2486.43
31,EURUSD,2009-01-05 13:15:00,0.02,SELL,1.358,1.36067,1.34938,2009-01-05 13:50:00,1.36067,-5.34,2481.09
34,EURUSD,2009-01-05 17:55:00,0.02,BUY,1.3632,1.35986,1.37255,2009-01-05 19:45:00,1.35973,-6.94,2474.15
37,EURUSD,2009-01-05 23:35:00,0.02,SELL,1.3572,1.36029,1.34855,2009-01-06 02:40:00,1.3484,17.61,2491.76
40,EURUSD,2009-01-06 02:45:00,0.01,SELL,1.3485,1.35264,1.33197,2009-01-06 07:25:00,1.33146,17.04,2508.8
43,EURUSD,2009-01-06 08:15:00,0.02,SELL,1.3333,1.33734,1.32389,2009-01-06 08:35:00,1.33734,-8.08,2500.72
46,EURUSD,2009-01-06 10:00:00,0.01,BUY,1.3425,1.3376,1.35812,2009-01-06 10:20:00,1.33716,-5.34,2495.38
49,EURUSD,2009-01-06 10:45:00,0.21,BUY,1.3398,1.3376,1.33874,2009-01-06 10:50:00,1.3376,-6.6,2488.78
52,EURUSD,2009-01-06 13:30:00,0.02,BUY,1.347,1.34448,1.35444,2009-01-06 20:05:00,1.34448,-5.04,2483.73
55,EURUSD,2009-01-06 20:10:00,0.02,SELL,1.346,1.34923,1.33392,2009-01-06 21:15:00,1.34961,-7.22,2476.51
58,EURUSD,2009-01-07 02:05:00,0.02,SELL,1.3471,1.35143,1.3403,2009-01-07 02:20:00,1.35166,-4.56,2471.95
61,EURUSD,2009-01-07 08:30:00,0.01,BUY,1.3681,1.36434,1.38775,2009-01-07 10:45:00,1.36127,-6.83,2465.12
64,EURUSD,2009-01-07 15:40:00,0.02,SELL,1.3627,1.36565,1.35178,2009-01-07 16:50:00,1.36565,-5.9,2459.22
