TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1,EURUSD,2010-01-04 06:25:00,155.7,BUY,1.44,1.44,1.44,2010-01-04 06:30:00,1.44,-7.14,2489.29
4,EURUSD,2010-01-06 01:55:00,51.09,SELL,1.43,1.43,1.43,2010-01-06 02:00:00,1.43,-17.63,2467.5
7,EURUSD,2010-01-06 14:05:00,26.87,BUY,1.44,1.44,1.45,2010-01-06 17:25:00,1.44,-6.58,2459.28
10,EURUSD,2010-01-12 02:05:00,148.4,BUY,1.45,1.45,1.45,2010-01-12 02:10:00,1.45,-30.74,2403.94
13,EURUSD,2010-01-14 06:20:00,75.07,SELL,1.45,1.45,1.45,2010-01-14 06:25:00,1.45,-6.87,2393.64
16,EURUSD,2010-01-14 06:30:00,198.81,SELL,1.45,1.45,1.45,2010-01-14 06:40:00,1.45,-7.98,2377.68
19,EURUSD,2010-01-18 20:55:00,148.24,BUY,1.44,1.44,1.44,2010-01-18 21:05:00,1.44,-7.43,2364.31
22,EURUSD,2010-01-19 02:15:00,59.54,BUY,1.44,1.44,1.44,2010-01-19 02:30:00,1.44,-4.43,2353.96
25,EURUSD,2010-01-19 06:55:00,293.76,SELL,1.43,1.43,1.43,2010-01-19 07:00:00,1.43,-3.92,2500.0
28,EURUSD,2010-01-19 07:25:00,57.05,SELL,1.43,1.43,1.43,2010-01-19 07:35:00,1.43,18.54,2514.38
31,EURUSD,2010-01-19 07:40:00,23.31,SELL,1.43,1.43,1.42,2010-01-19 09:45:00,1.43,-5.99,2507.19
34,EURUSD,2010-01-20 00:10:00,207.05,SELL,1.42,1.42,1.42,2010-01-20 00:15:00,1.42,-9.4,2493.61
37,EURUSD,2010-01-20 14:50:00,88.93,BUY,1.41,1.41,1.41,2010-01-20 15:30:00,1.41,-7.12,2482.92
40,EURUSD,2010-01-21 13:40:00,38.77,BUY,1.41,1.41,1.42,2010-01-21 14:05:00,1.41,-5.86,2475.68
43,EURUSD,2010-01-21 19:45:00,205.62,BUY,1.41,1.41,1.41,2010-01-21 19:55:00,1.41,-8.25,2459.18
46,EURUSD,2010-01-21 20:00:00,102.25,BUY,1.41,1.41,1.41,2010-01-21 20:05:00,1.41,-7.03,2448.64
49,EURUSD,2010-01-21 20:25:00,51.04,BUY,1.41,1.41,1.41,2010-01-22 01:30:00,1.41,17.7,2464.11
52,EURUSD,2010-01-25 23:45:00,613.99,SELL,1.41,1.41,1.41,2010-01-25 23:50:00,1.41,-4.11,2451.79
55,EURUSD,2010-01-25 23:55:00,76.62,SELL,1.41,1.41,1.41,2010-01-26 00:00:00,1.41,-7.15,2440.55
58,EURUSD,2010-01-28 06:40:00,120.38,SELL,1.4,1.4,1.4,2010-01-28 06:45:00,1.4,-13.73,2420.72
61,EURUSD,2010-01-28 07:00:00,301.1,SELL,1.4,1.4,1.4,2010-01-28 07:05:00,1.4,-7.26,2408.62
