TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,CLOSE TIME,OPEN PRICE,CLOSE PRICE,STOP LOSS,TAKE PROFIT,PROFIT,RUNNING BALANCE,REASON FOR CLOSE
1,EURUSD,2018-01-02 16:15:00,0.0,BUY,2018-01-02 16:15:00,1.20527,1.20295,1.20427,1.20807,35.84,2535.83,Closed
2,EURUSD,2018-01-04 10:45:00,0.0,SELL,2018-01-04 10:45:00,1.20507,1.20526,1.20607,1.20227,-0.0,2529.53,Closed
3,EURUSD,2018-01-04 10:45:00,0.0,BUY,2018-01-04 10:45:00,1.20507,1.20562,1.20607,1.20227,-6.3,2529.53,Closed
4,EURUSD,2018-01-04 10:55:00,0.0,SELL,2018-01-04 10:55:00,1.20448,1.2052,1.20548,1.20168,0.0,2529.53,Closed
5,EURUSD,2018-01-08 07:45:00,0.0,SELL,2018-01-08 07:45:00,1.20188,1.20162,1.20134,1.20339,-0.85,2528.67,Closed
6,EURUSD,2018-01-08 10:15:00,0.0,BUY,2018-01-08 10:15:00,1.2034,1.20271,1.20259,1.20567,4.0,2529.43,Closed
7,EURUSD,2018-01-08 12:05:00,0.0,SELL,2018-01-08 12:05:00,1.20281,1.2033,1.20259,1.20343,2.15,2532.45,Closed
8,EURUSD,2018-01-08 12:15:00,0.0,BUY,2018-01-08 12:15:00,1.2033,1.20305,1.20259,1.20529,-2.3,2508.76,Closed
9,EURUSD,2018-01-22 22:05:00,0.0,SELL,2018-01-22 22:05:00,1.19897,1.19486,1.19478,1.2107,584.35,3186.35,Closed
10,EURUSD,2018-01-24 11:35:00,0.0,BUY,2018-01-24 11:35:00,1.20562,1.20453,1.20491,1.20761,128.66,3273.65,Closed
11,EURUSD,2018-01-24 18:05:00,0.0,SELL,2018-01-24 18:05:00,1.2124,1.20785,1.21152,1.21486,-311.18,2814.1,Closed
12,EURUSD,2018-01-24 18:05:00,0.0,BUY,2018-01-24 18:05:00,1.2124,1.21155,1.21152,1.21486,12.25,2814.1,Closed
13,EURUSD,2018-09-10 08:05:00,0.0,SELL,2018-09-10 08:05:00,1.19363,1.19412,1.19195,1.19833,6442.56,9378.13,Closed
14,EURUSD,2018-09-19 00:05:00,0.0,BUY,2018-09-19 00:05:00,1.1914,1.19016,1.19225,1.18902,-199.44,9188.98,Closed
15,EURUSD,2018-09-19 00:45:00,0.0,SELL,2018-09-19 00:45:00,1.19229,1.19153,1.19091,1.19615,-1.44,9189.38,Closed
16,EURUSD,2018-09-20 00:35:00,0.0,BUY,2018-09-20 00:35:00,1.19581,1.19091,1.19393,1.20107,270.18,9448.83,Closed
17,EURUSD,2018-09-21 04:05:00,0.0,SELL,2018-09-21 04:05:00,1.19622,1.19584,1.1956,1.19796,-10.88,9446.6,Closed
18,EURUSD,2018-09-21 08:45:00,0.0,BUY,2018-09-21 08:45:00,1.19561,1.19621,1.19641,1.19337,-27.98,9417.69,Closed
19,EURUSD,2018-09-26 02:25:00,0.0,SELL,2018-09-26 02:25:00,1.18246,1.19128,1.18468,1.17624,1337.66,10699.71,Closed
