TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1,EURUSD,2010-01-03 18:00:00,0.69,SELL,92.93,93.08,92.74,2010-01-04 02:00:00,93.08,-5.85,2494.13
4,EURUSD,2010-01-04 05:20:00,0.42,SELL,92.8,92.97,92.4,2010-01-04 10:25:00,92.36,17.08,2511.2
7,EURUSD,2010-01-04 13:45:00,0.48,BUY,92.62,92.48,92.97,2010-01-04 17:20:00,92.48,-6.72,2504.46
10,EURUSD,2010-01-04 19:10:00,0.69,SELL,92.38,92.5,92.16,2010-01-04 23:25:00,92.0,17.19,2521.63
13,EURUSD,2010-01-05 00:50:00,0.32,SELL,91.7,91.91,91.15,2010-01-05 02:30:00,91.91,-6.09,2515.53
16,EURUSD,2010-01-05 04:10:00,1.26,BUY,91.94,91.88,92.07,2010-01-05 04:15:00,91.88,-7.56,2507.92
19,EURUSD,2010-01-05 04:20:00,0.78,BUY,91.99,91.88,92.18,2010-01-05 04:40:00,91.88,-6.93,2500.97
22,EURUSD,2010-01-05 07:30:00,1.25,BUY,92.04,91.97,92.16,2010-01-05 07:35:00,91.97,-5.46,2495.48
25,EURUSD,2010-01-05 09:15:00,0.31,SELL,91.66,91.8,91.04,2010-01-05 20:25:00,91.91,-6.5,2488.96
28,EURUSD,2010-01-05 22:15:00,0.39,BUY,91.96,91.78,92.39,2010-01-06 10:15:00,92.56,17.94,2506.89
31,EURUSD,2010-01-06 11:30:00,0.35,BUY,92.55,92.43,93.11,2010-01-06 14:00:00,92.43,-5.76,2501.11
34,EURUSD,2010-01-06 15:25:00,2.08,SELL,92.44,92.47,92.36,2010-01-06 15:35:00,92.47,-9.39,2491.6
37,EURUSD,2010-01-06 17:35:00,0.89,SELL,92.34,92.4,92.13,2010-01-06 18:15:00,92.4,-5.34,2486.22
40,EURUSD,2010-01-06 22:05:00,0.62,SELL,92.29,92.39,92.01,2010-01-07 01:45:00,92.39,-6.9,2479.3
43,EURUSD,2010-01-07 03:30:00,0.31,BUY,92.75,92.54,93.3,2010-01-07 08:00:00,93.3,17.05,2496.33
46,EURUSD,2010-01-07 12:00:00,0.37,BUY,93.31,93.11,93.76,2010-01-07 14:00:00,93.09,-5.94,2490.38
49,EURUSD,2010-01-07 17:00:00,0.28,BUY,93.36,93.21,94.05,2010-01-07 21:30:00,93.19,-5.95,2484.42
52,EURUSD,2010-01-07 21:35:00,0.52,SELL,93.23,93.44,92.98,2010-01-08 02:00:00,93.44,-5.88,2478.53
