TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1,EURUSD,2019-01-01 17:50:00,0.08,BUY,1.14619,1.14538,1.14819,2019-01-01 20:00:00,1.14538,-6.48,2493.52
4,EURUSD,2019-01-01 21:00:00,0.18,SELL,1.14521,1.14562,1.14429,2019-01-02 00:20:00,1.14562,-6.15,2487.36
7,EURUSD,2019-01-02 04:45:00,0.04,SELL,1.14273,1.1444,1.1387,2019-01-02 08:30:00,1.13786,19.49,2506.85
10,EURUSD,2019-01-02 10:30:00,0.03,SELL,1.13572,1.13744,1.12984,2019-01-03 01:50:00,1.13744,-6.88,2499.97
13,EURUSD,2019-01-03 07:50:00,0.12,SELL,1.13485,1.13595,1.13405,2019-01-03 08:40:00,1.13595,-6.6,2493.36
16,EURUSD,2019-01-03 10:05:00,0.03,BUY,1.13961,1.1378,1.14536,2019-01-04 08:30:00,1.13634,-6.54,2486.82
19,EURUSD,2019-01-06 19:35:00,0.05,BUY,1.14103,1.13996,1.14444,2019-01-07 04:05:00,1.14403,17.98,2504.8
22,EURUSD,2019-01-07 04:10:00,0.05,BUY,1.14412,1.14319,1.14809,2019-01-07 13:10:00,1.14797,19.23,2524.02
25,EURUSD,2019-01-07 14:10:00,0.04,BUY,1.14795,1.14659,1.15218,2019-01-07 20:05:00,1.14659,-6.8,2517.22
28,EURUSD,2019-01-07 22:35:00,0.06,SELL,1.14405,1.14505,1.14091,2019-01-08 01:15:00,1.14527,-6.1,2511.12
31,EURUSD,2019-01-08 09:45:00,0.08,SELL,1.14331,1.14417,1.14102,2019-01-08 09:55:00,1.14417,-6.02,2505.1
34,EURUSD,2019-01-08 10:15:00,0.06,SELL,1.14297,1.14417,1.14018,2019-01-08 10:50:00,1.14417,-6.0,2499.1
37,EURUSD,2019-01-08 12:40:00,0.04,BUY,1.14527,1.14372,1.14938,2019-01-08 15:20:00,1.14365,-6.48,2492.61
40,EURUSD,2019-01-08 17:20:00,0.07,SELL,1.14402,1.14489,1.14162,2019-01-08 18:35:00,1.14489,-6.09,2486.52
43,EURUSD,2019-01-08 20:35:00,0.08,BUY,1.14622,1.14553,1.14846,2019-01-08 21:25:00,1.14514,-6.48,2480.04
46,EURUSD,2019-01-09 01:30:00,0.09,BUY,1.14629,1.14542,1.14797,2019-01-09 02:10:00,1.14542,-6.09,2473.95
49,EURUSD,2019-01-09 11:45:00,0.03,BUY,1.15361,1.15136,1.15809,2019-01-10 11:25:00,1.15127,-7.02,2466.92
52,EURUSD,2019-01-10 11:30:00,0.04,SELL,1.15122,1.15293,1.14708,2019-01-11 05:50:00,1.15326,-6.12,2460.8
55,EURUSD,2019-01-11 11:00:00,0.1,SELL,1.14774,1.14818,1.14575,2019-01-11 11:40:00,1.14647,17.78,2478.58
58,EURUSD,2019-01-11 16:00:00,0.08,SELL,1.14626,1.14734,1.14457,2019-01-13 20:40:00,1.14734,-6.48,2472.1
61,EURUSD,2019-01-14 06:05:00,0.05,SELL,1.14587,1.14662,1.14229,2019-01-14 06:25:00,1.14662,-6.0,2466.09
64,EURUSD,2019-01-14 06:55:00,0.09,SELL,1.14583,1.14772,1.1451,2019-01-14 10:55:00,1.14785,-6.06,2460.03
67,EURUSD,2019-01-14 19:50:00,0.09,BUY,1.14755,1.14688,1.14943,2019-01-15 03:00:00,1.14688,-6.03,2454.0
70,EURUSD,2019-01-15 05:35:00,0.07,SELL,1.14315,1.14393,1.14074,2019-01-15 08:40:00,1.14393,-6.24,2447.75
73,EURUSD,2019-01-15 14:40:00,0.11,SELL,1.13898,1.14015,1.13798,2019-01-15 14:55:00,1.14015,-5.85,2441.9
76,EURUSD,2019-01-15 16:25:00,0.04,BUY,1.1415,1.13981,1.14551,2019-01-15 20:55:00,1.13971,-5.37,2436.53
79,EURUSD,2019-01-15 21:50:00,0.1,SELL,1.14014,1.1408,1.13841,2019-01-15 23:20:00,1.1408,-5.94,2430.59
82,EURUSD,2019-01-16 01:25:00,0.36,BUY,1.14097,1.14048,1.14113,2019-01-16 01:30:00,1.14048,-6.37,2424.21
85,EURUSD,2019-01-16 12:30:00,0.09,BUY,1.14072,1.13944,1.14214,2019-01-16 15:25:00,1.13944,-6.4,2417.81
88,EURUSD,2019-01-16 19:05:00,0.24,SELL,1.13958,1.14006,1.13911,2019-01-16 23:50:00,1.13827,16.98,2434.78
91,EURUSD,2019-01-17 02:10:00,0.09,BUY,1.1388,1.13892,1.13622,2019-01-17 02:15:00,1.13821,-7.08,2427.7
94,EURUSD,2019-01-17 05:10:00,0.05,BUY,1.13948,1.14022,1.13532,2019-01-17 05:15:00,1.13895,-7.42,2420.27
97,EURUSD,2019-01-17 07:05:00,0.09,BUY,1.14002,1.13931,1.14197,2019-01-17 08:30:00,1.13931,-6.39,2413.88
100,EURUSD,2019-01-17 10:40:00,0.05,SELL,1.13762,1.13875,1.13423,2019-01-17 14:40:00,1.13947,-5.55,2408.33
103,EURUSD,2019-01-17 15:35:00,0.09,BUY,1.13909,1.13833,1.14099,2019-01-18 09:35:00,1.13833,-6.08,2402.24
106,EURUSD,2019-01-18 10:35:00,0.05,SELL,1.1364,1.13763,1.13288,2019-01-20 19:15:00,1.13763,-6.15,2396.09
109,EURUSD,2019-01-20 19:20:00,0.09,BUY,1.13768,1.13684,1.13931,2019-01-21 04:35:00,1.13681,-6.09,2390.0
112,EURUSD,2019-01-21 16:40:00,0.21,BUY,1.1369,1.13638,1.13748,2019-01-21 17:00:00,1.13638,-6.24,2383.75
115,EURUSD,2019-01-21 19:15:00,0.11,BUY,1.13707,1.13656,1.13865,2019-01-21 22:40:00,1.13654,-5.83,2377.92
118,EURUSD,2019-01-21 22:45:00,0.12,SELL,1.13622,1.13685,1.13491,2019-01-22 09:00:00,1.13415,16.58,2394.49
121,EURUSD,2019-01-22 11:55:00,0.1,BUY,1.13591,1.1353,1.13758,2019-01-22 15:55:00,1.1353,-6.1,2388.39
124,EURUSD,2019-01-22 16:45:00,0.15,SELL,1.13601,1.13647,1.13491,2019-01-22 19:00:00,1.13647,-5.98,2382.4
127,EURUSD,2019-01-22 20:35:00,0.11,BUY,1.13662,1.13583,1.13781,2019-01-23 03:00:00,1.13583,-6.32,2376.08
130,EURUSD,2019-01-23 07:30:00,0.07,BUY,1.13689,1.13593,1.13916,2019-01-23 08:35:00,1.13593,-5.76,2370.32
133,EURUSD,2019-01-23 12:35:00,0.05,BUY,1.13931,1.13816,1.14276,2019-01-23 15:00:00,1.13808,-6.15,2364.17
136,EURUSD,2019-01-23 17:45:00,0.09,SELL,1.13814,1.13878,1.13635,2019-01-23 19:00:00,1.13878,-5.76,2358.4
139,EURUSD,2019-01-23 19:45:00,0.08,BUY,1.13874,1.13813,1.14098,2019-01-24 01:30:00,1.13811,-5.67,2352.73
142,EURUSD,2019-01-24 01:35:00,0.08,SELL,1.13812,1.13855,1.13578,2019-01-24 03:15:00,1.13608,16.35,2369.08
145,EURUSD,2019-01-24 04:10:00,0.05,SELL,1.13567,1.13684,1.13213,2019-01-24 08:30:00,1.13239,16.38,2385.46
148,EURUSD,2019-01-24 14:05:00,0.03,SELL,1.13003,1.13161,1.12401,2019-01-24 21:35:00,1.13161,-6.32,2379.13
151,EURUSD,2019-01-24 23:20:00,0.09,BUY,1.13212,1.13155,1.13398,2019-01-25 01:10:00,1.13155,-5.7,2373.43
154,EURUSD,2019-01-25 07:55:00,0.12,BUY,1.13459,1.13366,1.1356,2019-01-25 09:30:00,1.13719,15.62,2389.05
157,EURUSD,2019-01-25 10:30:00,0.07,BUY,1.14029,1.13897,1.1422,2019-01-28 11:35:00,1.14406,15.09,2404.14
160,EURUSD,2019-01-28 12:25:00,0.14,BUY,1.14348,1.14293,1.14456,2019-01-28 14:15:00,1.14293,-6.05,2398.08
163,EURUSD,2019-01-28 16:05:00,0.07,SELL,1.14275,1.14355,1.14047,2019-01-29 01:05:00,1.14355,-6.4,2391.68
166,EURUSD,2019-01-29 01:10:00,0.1,BUY,1.14356,1.14308,1.14547,2019-01-29 07:15:00,1.14296,-6.0,2385.68
169,EURUSD,2019-01-29 07:20:00,0.05,SELL,1.14324,1.1439,1.13972,2019-01-29 10:40:00,1.14139,16.63,2402.31
172,EURUSD,2019-01-29 20:35:00,0.07,BUY,1.14358,1.14287,1.14629,2019-01-30 02:05:00,1.14287,-6.39,2395.91
175,EURUSD,2019-01-30 06:10:00,0.07,SELL,1.14236,1.1433,1.14007,2019-01-30 06:50:00,1.14344,-6.48,2389.43
178,EURUSD,2019-01-30 10:20:00,0.08,SELL,1.14124,1.14213,1.13932,2019-01-30 10:30:00,1.14213,-6.23,2383.2
181,EURUSD,2019-01-30 14:05:00,0.06,BUY,1.14678,1.14514,1.14886,2019-02-04 09:50:00,1.14299,-7.58,2375.62
184,EURUSD,2019-02-04 18:50:00,0.13,BUY,1.14383,1.14314,1.14489,2019-02-04 23:05:00,1.14314,-6.21,2369.4
187,EURUSD,2019-02-05 01:15:00,0.16,SELL,1.14315,1.14358,1.14217,2019-02-05 03:05:00,1.14195,16.86,2386.25
190,EURUSD,2019-02-05 04:35:00,0.15,SELL,1.14167,1.14247,1.14099,2019-02-05 07:05:00,1.14247,-5.6,2380.65
193,EURUSD,2019-02-05 08:40:00,0.06,BUY,1.14293,1.14221,1.14612,2019-02-05 09:55:00,1.14189,-6.24,2374.41
196,EURUSD,2019-02-05 11:15:00,0.07,SELL,1.14024,1.14148,1.13802,2019-02-05 13:05:00,1.14156,-5.28,2369.13
199,EURUSD,2019-02-05 17:35:00,0.1,SELL,1.1404,1.14098,1.13881,2019-02-06 01:50:00,1.13878,16.24,2385.36
202,EURUSD,2019-02-06 03:05:00,0.12,SELL,1.13847,1.13893,1.13699,2019-02-06 03:25:00,1.13893,-5.98,2379.38
205,EURUSD,2019-02-06 10:45:00,0.07,SELL,1.13823,1.13899,1.13557,2019-02-06 20:20:00,1.13606,17.33,2396.7
208,EURUSD,2019-02-06 22:00:00,0.15,SELL,1.13607,1.13643,1.13491,2019-02-07 00:05:00,1.13643,-6.12,2390.57
211,EURUSD,2019-02-07 04:10:00,0.08,SELL,1.1345,1.13539,1.13265,2019-02-07 10:45:00,1.13571,-6.05,2384.52
214,EURUSD,2019-02-07 11:50:00,0.07,BUY,1.13577,1.13463,1.13805,2019-02-07 15:50:00,1.13463,-5.7,2378.82
217,EURUSD,2019-02-07 17:35:00,0.12,SELL,1.13403,1.13455,1.13269,2019-02-08 03:40:00,1.13254,16.43,2395.25
220,EURUSD,2019-02-08 06:50:00,0.1,BUY,1.13418,1.1335,1.13567,2019-02-08 09:55:00,1.1335,-6.12,2389.13
223,EURUSD,2019-02-08 12:00:00,0.15,SELL,1.13258,1.13338,1.1319,2019-02-11 04:55:00,1.13034,15.68,2404.8
226,EURUSD,2019-02-11 05:00:00,0.07,SELL,1.13026,1.13092,1.12754,2019-02-11 06:25:00,1.13127,-6.06,2398.74
229,EURUSD,2019-02-11 10:35:00,0.04,SELL,1.12834,1.12912,1.123,2019-02-12 09:30:00,1.13009,-5.25,2393.49
232,EURUSD,2019-02-12 09:35:00,0.07,BUY,1.12974,1.12909,1.13236,2019-02-12 10:15:00,1.12909,-5.85,2387.64
235,EURUSD,2019-02-12 11:00:00,0.05,BUY,1.12986,1.12937,1.13385,2019-02-12 13:05:00,1.13291,15.26,2402.89
238,EURUSD,2019-02-12 13:10:00,0.05,BUY,1.13385,1.1327,1.13745,2019-02-13 03:00:00,1.13188,-5.91,2396.98
241,EURUSD,2019-02-13 06:45:00,0.08,SELL,1.13111,1.13213,1.12932,2019-02-13 06:55:00,1.13213,-6.12,2390.86
244,EURUSD,2019-02-13 07:35:00,0.06,SELL,1.13158,1.13249,1.12869,2019-02-13 09:05:00,1.12884,16.46,2407.32
247,EURUSD,2019-02-13 10:55:00,0.04,SELL,1.12882,1.12998,1.12489,2019-02-13 17:35:00,1.12509,18.67,2425.99
250,EURUSD,2019-02-13 17:40:00,0.08,SELL,1.12509,1.12607,1.12311,2019-02-13 18:55:00,1.12649,-5.6,2420.39
253,EURUSD,2019-02-13 20:15:00,0.11,BUY,1.12657,1.12593,1.12802,2019-02-14 02:00:00,1.12836,16.13,2436.51
256,EURUSD,2019-02-14 14:10:00,0.04,BUY,1.13019,1.12881,1.13402,2019-02-14 20:15:00,1.12879,-5.6,2430.91
259,EURUSD,2019-02-14 21:40:00,0.1,SELL,1.12853,1.12915,1.12676,2019-02-15 07:50:00,1.12678,17.54,2448.45
262,EURUSD,2019-02-15 15:05:00,0.08,BUY,1.12966,1.12903,1.1318,2019-02-17 17:25:00,1.12903,-6.3,2442.14
265,EURUSD,2019-02-17 18:10:00,0.07,SELL,1.12894,1.12979,1.12656,2019-02-17 19:25:00,1.12983,-6.23,2435.91
268,EURUSD,2019-02-17 21:00:00,0.08,BUY,1.13095,1.13031,1.13339,2019-02-18 02:50:00,1.13025,-6.3,2429.61
271,EURUSD,2019-02-18 07:00:00,0.07,BUY,1.13303,1.13224,1.13558,2019-02-18 08:20:00,1.13218,-5.95,2423.65
274,EURUSD,2019-02-18 11:55:00,0.06,SELL,1.13083,1.13157,1.12788,2019-02-18 15:45:00,1.13157,-5.92,2417.73
277,EURUSD,2019-02-18 16:35:00,0.14,BUY,1.13139,1.13091,1.13251,2019-02-18 16:55:00,1.13091,-6.24,2411.49
280,EURUSD,2019-02-18 21:35:00,0.12,SELL,1.13014,1.13058,1.12872,2019-02-19 03:20:00,1.13074,-6.0,2405.48
