TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1,EURUSD,2010-01-03 18:00:00,0.89,SELL,92.93,93.06,92.79,2010-01-03 20:40:00,93.06,-5.85,2494.13
4,EURUSD,2010-01-04 00:10:00,0.62,SELL,92.75,92.86,92.48,2010-01-04 00:45:00,92.86,-5.72,2488.39
7,EURUSD,2010-01-04 05:20:00,0.52,SELL,92.8,92.94,92.48,2010-01-04 05:55:00,92.94,-6.72,2481.65
10,EURUSD,2010-01-04 06:25:00,0.44,SELL,92.8,92.94,92.41,2010-01-04 10:20:00,92.45,16.99,2498.62
13,EURUSD,2010-01-04 10:25:00,0.31,SELL,92.41,92.58,91.82,2010-01-04 23:55:00,91.64,17.03,2515.64
16,EURUSD,2010-01-05 00:50:00,0.48,SELL,91.7,91.84,91.35,2010-01-05 02:25:00,91.84,-5.88,2509.75
19,EURUSD,2010-01-05 07:30:00,1.04,BUY,92.04,91.96,92.19,2010-01-05 07:35:00,91.96,-5.6,2504.12
22,EURUSD,2010-01-05 09:15:00,0.42,SELL,91.66,91.75,91.18,2010-01-05 20:25:00,91.89,-6.44,2497.67
25,EURUSD,2010-01-05 22:15:00,0.42,BUY,91.96,91.79,92.36,2010-01-06 10:15:00,92.53,17.67,2515.33
28,EURUSD,2010-01-06 11:30:00,0.53,BUY,92.55,92.49,92.95,2010-01-06 12:10:00,92.49,-5.4,2509.89
31,EURUSD,2010-01-07 01:25:00,0.89,SELL,92.13,92.26,91.99,2010-01-07 01:45:00,92.26,-5.85,2504.02
34,EURUSD,2010-01-07 05:45:00,0.33,BUY,92.93,92.77,93.49,2010-01-07 08:05:00,93.4,17.24,2521.25
37,EURUSD,2010-01-07 13:25:00,0.42,BUY,93.25,93.1,93.67,2010-01-07 14:00:00,93.1,-5.85,2515.38
40,EURUSD,2010-01-07 15:00:00,6.26,SELL,93.12,93.25,93.21,2010-01-07 15:10:00,93.25,-6.76,2508.6
43,EURUSD,2010-01-07 17:00:00,0.29,BUY,93.36,93.21,94.05,2010-01-07 21:30:00,93.18,-5.94,2502.65
46,EURUSD,2010-01-07 21:35:00,0.62,SELL,93.23,93.42,93.04,2010-01-08 01:35:00,93.42,-5.89,2496.75
49,EURUSD,2010-01-08 06:50:00,0.63,BUY,93.19,93.12,93.5,2010-01-08 08:05:00,93.42,18.25,2514.97
52,EURUSD,2010-01-08 08:10:00,0.37,BUY,93.42,93.25,93.9,2010-01-08 08:30:00,92.36,-39.22,2475.73
55,EURUSD,2010-01-08 13:40:00,0.29,SELL,92.52,92.75,91.95,2010-01-11 10:40:00,91.91,16.97,2492.69
58,EURUSD,2010-01-11 16:05:00,0.52,BUY,92.06,91.95,92.41,2010-01-11 20:15:00,91.95,-5.72,2486.95
61,EURUSD,2010-01-12 05:00:00,0.37,SELL,91.8,91.93,91.28,2010-01-12 07:45:00,91.47,16.95,2503.88
64,EURUSD,2010-01-12 09:05:00,0.31,SELL,91.33,91.53,90.77,2010-01-12 12:50:00,90.75,17.34,2521.21
67,EURUSD,2010-01-12 13:25:00,0.9,SELL,90.89,90.98,90.71,2010-01-12 14:50:00,90.98,-7.11,2514.07
70,EURUSD,2010-01-12 18:30:00,0.52,BUY,91.13,90.99,91.45,2010-01-12 20:30:00,90.99,-5.88,2508.17
73,EURUSD,2010-01-13 03:25:00,0.42,BUY,91.21,91.11,91.68,2010-01-13 09:25:00,91.53,18.13,2526.27
76,EURUSD,2010-01-13 11:20:00,0.42,BUY,91.47,91.25,91.82,2010-01-14 08:45:00,91.24,-6.67,2519.59
79,EURUSD,2010-01-14 08:50:00,0.33,SELL,91.28,91.41,90.69,2010-01-15 03:25:00,90.76,17.23,2536.8
82,EURUSD,2010-01-15 03:30:00,0.49,SELL,90.72,90.91,90.42,2010-01-15 06:40:00,90.91,-6.65,2530.14
85,EURUSD,2010-01-17 17:05:00,0.57,SELL,90.75,90.9,90.48,2010-01-17 17:15:00,90.9,-6.0,2524.12
88,EURUSD,2010-01-17 19:40:00,0.79,BUY,90.89,90.8,91.1,2010-01-17 19:50:00,90.8,-5.67,2518.43
91,EURUSD,2010-01-17 21:20:00,0.45,SELL,90.77,90.89,90.36,2010-01-17 22:35:00,90.9,-5.85,2512.56
94,EURUSD,2010-01-17 23:35:00,0.45,BUY,90.9,90.78,91.31,2010-01-18 06:00:00,90.78,-5.76,2506.78
97,EURUSD,2010-01-18 07:20:00,1.25,SELL,90.75,90.81,90.62,2010-01-18 09:55:00,90.81,-5.4,2501.35
100,EURUSD,2010-01-18 11:50:00,1.04,BUY,90.76,90.69,90.92,2010-01-18 12:10:00,90.69,-5.46,2495.85
103,EURUSD,2010-01-18 18:50:00,3.11,SELL,90.67,90.7,90.62,2010-01-18 18:55:00,90.7,-9.36,2486.37
106,EURUSD,2010-01-18 19:10:00,0.62,SELL,90.57,90.66,90.28,2010-01-18 19:50:00,90.73,-6.56,2479.79
109,EURUSD,2010-01-18 23:20:00,0.78,SELL,90.48,90.55,90.25,2010-01-19 00:35:00,90.55,-5.39,2474.37
112,EURUSD,2010-01-19 06:50:00,0.44,BUY,90.85,90.69,91.22,2010-01-19 22:30:00,91.32,16.78,2491.13
115,EURUSD,2010-01-20 03:45:00,2.07,SELL,90.96,91.01,90.9,2010-01-20 07:40:00,91.01,-5.2,2485.89
118,EURUSD,2010-01-20 09:00:00,1.03,BUY,90.94,90.86,91.09,2010-01-20 09:25:00,91.2,18.08,2503.94
121,EURUSD,2010-01-20 16:45:00,0.7,BUY,91.25,91.15,91.49,2010-01-20 21:20:00,91.49,16.94,2520.85
124,EURUSD,2010-01-20 22:05:00,0.9,BUY,91.41,91.37,91.64,2010-01-20 22:50:00,91.56,18.9,2539.7
127,EURUSD,2010-01-20 23:45:00,0.58,BUY,91.55,91.47,91.89,2010-01-21 01:45:00,91.47,-5.68,2534.0
130,EURUSD,2010-01-21 04:35:00,0.7,BUY,91.65,91.56,91.9,2010-01-21 06:35:00,91.86,16.91,2550.87
133,EURUSD,2010-01-21 07:15:00,1.28,BUY,91.73,91.69,91.88,2010-01-21 08:30:00,91.69,-5.12,2545.7
136,EURUSD,2010-01-21 21:55:00,0.53,SELL,89.91,90.1,89.64,2010-01-22 01:30:00,90.1,-6.65,2539.04
139,EURUSD,2010-01-22 06:55:00,0.22,SELL,90.21,90.36,89.26,2010-01-25 18:45:00,90.39,-5.94,2533.08
142,EURUSD,2010-01-25 20:15:00,0.7,BUY,90.48,90.4,90.74,2010-01-25 21:30:00,90.34,-6.86,2526.2
145,EURUSD,2010-01-25 23:25:00,0.33,SELL,90.07,89.93,90.65,2010-01-25 23:30:00,90.11,-6.32,2519.82
148,EURUSD,2010-01-26 00:00:00,0.33,SELL,89.86,90.06,89.34,2010-01-26 01:55:00,90.13,-5.94,2513.87
151,EURUSD,2010-01-26 02:10:00,0.33,BUY,90.19,89.98,90.7,2010-01-26 03:35:00,89.98,-6.51,2507.35
