TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1,EURUSD,2018-01-01 19:45:00,0.86,BUY,112.76,112.69,112.97,2018-01-01 20:05:00,112.69,-6.16,2493.8
4,EURUSD,2018-01-02 02:10:00,0.99,SELL,112.62,112.68,112.44,2018-01-02 03:45:00,112.38,17.47,2511.24
7,EURUSD,2018-01-02 05:45:00,0.66,SELL,112.16,112.22,111.86,2018-01-02 09:50:00,112.24,-6.22,2504.99
10,EURUSD,2018-01-02 14:45:00,0.95,BUY,112.32,112.25,112.5,2018-01-02 15:05:00,112.25,-6.23,2498.72
13,EURUSD,2018-01-03 01:05:00,0.74,SELL,112.26,112.32,112.0,2018-01-03 02:00:00,112.34,-6.32,2492.37
16,EURUSD,2018-01-03 05:50:00,0.89,SELL,112.27,112.33,112.06,2018-01-03 10:00:00,112.33,-6.34,2485.98
19,EURUSD,2018-01-03 14:10:00,0.81,BUY,112.56,112.46,112.75,2018-01-05 01:25:00,113.05,17.44,2503.41
22,EURUSD,2018-01-05 02:25:00,2.02,BUY,113.08,113.03,113.15,2018-01-05 03:40:00,113.2,17.65,2521.01
25,EURUSD,2018-01-05 04:20:00,1.31,BUY,113.19,113.15,113.33,2018-01-05 08:25:00,113.3,17.54,2538.48
28,EURUSD,2018-01-07 23:05:00,1.15,BUY,113.19,113.13,113.34,2018-01-08 02:55:00,113.37,18.12,2556.56
31,EURUSD,2018-01-08 06:35:00,3.55,SELL,113.14,113.15,113.08,2018-01-08 07:00:00,113.09,17.89,2574.28
34,EURUSD,2018-01-08 07:05:00,1.46,SELL,113.06,113.14,112.97,2018-01-08 17:50:00,113.14,-6.4,2567.85
37,EURUSD,2018-01-08 18:55:00,1.34,BUY,113.15,113.1,113.28,2018-01-08 20:15:00,113.1,-6.44,2561.36
40,EURUSD,2018-01-09 03:05:00,0.79,BUY,112.77,112.7,113.01,2018-01-09 06:30:00,112.7,-6.39,2554.93
43,EURUSD,2018-01-09 10:20:00,0.51,SELL,112.58,112.7,112.23,2018-01-09 18:25:00,112.7,-6.43,2548.48
46,EURUSD,2018-01-09 18:30:00,0.81,BUY,112.74,112.64,112.94,2018-01-09 19:20:00,112.63,-6.5,2541.96
49,EURUSD,2018-01-09 21:45:00,0.8,SELL,112.28,112.34,112.04,2018-01-09 23:35:00,112.34,-6.38,2535.54
52,EURUSD,2018-01-10 00:55:00,0.55,BUY,112.34,112.24,112.68,2018-01-10 01:35:00,112.22,-6.34,2529.17
55,EURUSD,2018-01-10 06:40:00,0.32,SELL,111.36,111.52,110.77,2018-01-10 08:45:00,111.53,-6.29,2522.87
58,EURUSD,2018-01-10 21:00:00,0.61,BUY,111.6,111.46,111.86,2018-01-11 08:30:00,111.46,-6.26,2516.6
61,EURUSD,2018-01-11 10:10:00,0.39,SELL,111.39,111.54,110.93,2018-01-12 08:50:00,111.56,-6.25,2510.33
64,EURUSD,2018-01-12 12:45:00,0.42,SELL,111.26,111.37,110.8,2018-01-12 14:15:00,110.94,17.77,2528.08
67,EURUSD,2018-01-12 15:05:00,0.68,SELL,111.03,111.11,110.76,2018-01-14 17:25:00,111.11,-6.4,2521.65
70,EURUSD,2018-01-14 21:15:00,0.47,SELL,110.71,110.84,110.33,2018-01-15 01:45:00,110.84,-6.34,2515.3
73,EURUSD,2018-01-15 05:20:00,0.59,SELL,110.57,110.68,110.27,2018-01-15 06:45:00,110.68,-6.27,2509.0
76,EURUSD,2018-01-15 11:55:00,0.76,SELL,110.54,110.62,110.3,2018-01-15 18:55:00,110.62,-6.32,2502.65
79,EURUSD,2018-01-15 19:00:00,0.53,BUY,110.62,110.54,110.99,2018-01-15 20:15:00,110.92,17.43,2520.06
82,EURUSD,2018-01-15 21:05:00,0.38,BUY,110.85,110.78,111.42,2018-01-16 01:30:00,110.8,-6.16,2513.85
85,EURUSD,2018-01-16 02:45:00,0.43,SELL,110.76,110.86,110.3,2018-01-16 09:45:00,110.86,-6.11,2507.72
88,EURUSD,2018-01-16 09:50:00,0.69,BUY,110.84,110.73,111.08,2018-01-16 10:35:00,110.73,-6.36,2501.33
91,EURUSD,2018-01-16 15:55:00,5.19,SELL,110.35,110.39,110.34,2018-01-16 16:00:00,110.39,-6.38,2494.89
94,EURUSD,2018-01-16 19:45:00,0.34,SELL,110.24,110.4,109.71,2018-01-16 20:05:00,110.43,-6.05,2488.83
97,EURUSD,2018-01-16 23:20:00,0.74,BUY,110.62,110.55,110.87,2018-01-16 23:40:00,110.83,17.49,2506.29
100,EURUSD,2018-01-16 23:45:00,0.42,BUY,110.8,110.65,111.22,2018-01-17 06:00:00,110.65,-6.45,2499.82
103,EURUSD,2018-01-17 10:30:00,1.15,SELL,110.67,110.79,110.58,2018-01-17 11:10:00,110.79,-6.33,2493.47
106,EURUSD,2018-01-17 12:40:00,0.92,BUY,110.8,110.72,110.98,2018-01-17 13:10:00,110.72,-6.3,2487.14
109,EURUSD,2018-01-17 16:25:00,0.37,BUY,111.23,111.1,111.75,2018-01-18 09:05:00,111.08,-6.22,2480.91
112,EURUSD,2018-01-18 09:10:00,0.51,SELL,111.07,111.2,110.74,2018-01-19 03:25:00,110.63,17.33,2498.22
115,EURUSD,2018-01-19 04:45:00,1.89,SELL,110.59,110.66,110.53,2018-01-19 05:40:00,110.66,-6.25,2491.94
118,EURUSD,2018-01-19 08:05:00,7.75,BUY,110.72,110.65,110.68,2018-01-19 08:10:00,110.65,-6.42,2485.49
121,EURUSD,2018-01-19 10:05:00,0.49,SELL,110.51,110.69,110.21,2018-01-19 15:50:00,110.72,-6.3,2479.17
124,EURUSD,2018-01-19 16:55:00,1.4,BUY,110.82,110.72,110.89,2018-01-21 17:00:00,110.53,-19.03,2460.12
